respondent_id,h1n1_vaccine,seasonal_vaccine
49066,0.08699745,0.6931642
49067,0.043284874,0.8694859
49068,0.41275284,0.6500826
49069,0.042866036,0.06064198
49070,0.05322084,0.83377767
49071,0.8905784,0.96817535
49072,0.3151695,0.8811709
49073,0.04886517,0.81074107
49074,0.28107524,0.91389716
49075,0.21468574,0.6501398
49076,0.08338066,0.07820309
49077,0.20725779,0.0752276
49078,0.045481093,0.36666015
49079,0.017203778,0.05340586
49080,0.11961618,0.1374587
49081,0.7570253,0.85827655
49082,0.071234696,0.17248376
49083,0.0513773,0.89363796
49084,0.018590495,0.1264283
49085,0.028034866,0.032260615
49086,0.06961206,0.18169324
49087,0.70840013,0.41969103
49088,0.42917612,0.9345195
49089,0.7776619,0.9222138
49090,0.16901314,0.44495866
49091,0.32321125,0.5492751
49092,0.020539887,0.17903155
49093,0.009471065,0.05501809
49094,0.7108938,0.8850693
49095,0.040048923,0.7393313
49096,0.03640719,0.34950605
49097,0.12998568,0.8754906
49098,0.03939242,0.38761052
49099,0.11810608,0.9178385
49100,0.29592273,0.53347796
49101,0.026949305,0.9608189
49102,0.09561107,0.8552798
49103,0.037420098,0.025066536
49104,0.094299465,0.5056531
49105,0.25644445,0.6124298
49106,0.017464727,0.06642069
49107,0.11511307,0.7290664
49108,0.038419604,0.06977965
49109,0.029038966,0.100777306
49110,0.14353749,0.3484657
49111,0.06730814,0.18764907
49112,0.88958824,0.96716446
49113,0.038346406,0.10142414
49114,0.21219863,0.67477185
49115,0.053822067,0.19210997
49116,0.5852646,0.5407424
49117,0.029675601,0.12793855
49118,0.047836244,0.6567159
49119,0.25592175,0.5110776
49120,0.039220523,0.055554178
49121,0.036246683,0.32955816
49122,0.015491273,0.18237336
49123,0.6859823,0.39589402
49124,0.2880772,0.09392152
49125,0.023720242,0.12085317
49126,0.06859931,0.9058713
49127,0.03873322,0.8194471
49128,0.06899949,0.3145664
49129,0.04359036,0.16488288
49130,0.5163351,0.4496928
49131,0.39255035,0.6899555
49132,0.039493892,0.95627916
49133,0.008422016,0.019008739
49134,0.01916991,0.8977179
49135,0.03281014,0.07059015
49136,0.41949382,0.65791756
49137,0.037332866,0.4212143
49138,0.035815448,0.4756639
49139,0.026680373,0.05088078
49140,0.044366837,0.930433
49141,0.086061865,0.14668961
49142,0.07738047,0.2721664
49143,0.054125205,0.06301505
49144,0.71826154,0.787136
49145,0.041665856,0.06125984
49146,0.036719322,0.08446008
49147,0.05042077,0.16564599
49148,0.8981648,0.8936386
49149,0.3336376,0.8898235
49150,0.028131464,0.0712761
49151,0.089064896,0.3851656
49152,0.32812414,0.64731276
49153,0.13594249,0.37953582
49154,0.15589285,0.17143866
49155,0.16417436,0.6181871
49156,0.123713315,0.35867366
49157,0.07664384,0.8767553
49158,0.6388399,0.9385042
49159,0.27259836,0.3722132
49160,0.1666105,0.17064534
49161,0.026712723,0.08119294
49162,0.049163144,0.1903104
49163,0.057176016,0.077729605
49164,0.07588757,0.09108639
49165,0.095687956,0.37919548
49166,0.12621051,0.6926839
49167,0.025996665,0.1251659
49168,0.100772075,0.19385126
49169,0.016913097,0.05277657
49170,0.36253244,0.3728422
49171,0.7673985,0.90889055
49172,0.31177142,0.7871454
49173,0.6076038,0.8805791
49174,0.3628494,0.6367798
49175,0.120273344,0.94229937
49176,0.04234986,0.587702
49177,0.5602859,0.6750419
49178,0.1739638,0.25928414
49179,0.56201184,0.8670165
49180,0.7325234,0.93563396
49181,0.5217304,0.8757466
49182,0.060769357,0.4220113
49183,0.11097541,0.7463359
49184,0.015244899,0.31300312
49185,0.35958225,0.24449669
49186,0.058808763,0.5662686
49187,0.026322983,0.033790674
49188,0.42237672,0.7737201
49189,0.046627652,0.9085878
49190,0.034264546,0.18111706
49191,0.22474223,0.9264104
49192,0.41772854,0.551463
49193,0.028658457,0.2498855
49194,0.046964116,0.08018588
49195,0.18276425,0.59859174
49196,0.14713791,0.8712534
49197,0.057831142,0.11909733
49198,0.24716407,0.87456745
49199,0.023336338,0.06837214
49200,0.07458579,0.921734
49201,0.48609164,0.279364
49202,0.10667782,0.5710102
49203,0.5919667,0.887235
49204,0.028488467,0.049383093
49205,0.06376647,0.9659494
49206,0.146991,0.35148776
49207,0.8461192,0.9545846
49208,0.5616907,0.898771
49209,0.034676958,0.90631855
49210,0.25666076,0.2433743
49211,0.21102287,0.34085202
49212,0.3141171,0.46466932
49213,0.2901663,0.5842707
49214,0.107390136,0.84263647
49215,0.29055664,0.6630946
49216,0.42532596,0.5941722
49217,0.30573434,0.71024907
49218,0.5165821,0.7710337
49219,0.20961656,0.6536661
49220,0.035128914,0.11674341
49221,0.07299601,0.19836332
49222,0.4958754,0.638908
49223,0.20189947,0.40311924
49224,0.15313375,0.33954155
49225,0.410108,0.89187557
49226,0.076326124,0.9186181
49227,0.06603493,0.076470956
49228,0.1700892,0.15086249
49229,0.038734127,0.0641232
49230,0.41242623,0.1539821
49231,0.8112926,0.91337913
49232,0.33334422,0.7932195
49233,0.06629675,0.26951507
49234,0.10185015,0.8228341
49235,0.43402293,0.8480592
49236,0.31690708,0.7116066
49237,0.6758464,0.9547151
49238,0.45198518,0.7990769
49239,0.6280044,0.86188424
49240,0.108145736,0.37719125
49241,0.13017154,0.8896174
49242,0.2560123,0.5705937
49243,0.18392,0.04559435
49244,0.054582305,0.06020342
49245,0.8681654,0.95805556
49246,0.7686523,0.9523056
49247,0.8100399,0.68889016
49248,0.03240063,0.08267847
49249,0.4171437,0.70536137
49250,0.07056885,0.24988553
49251,0.12630054,0.18255518
49252,0.09935053,0.86729264
49253,0.07093807,0.34385362
49254,0.6042212,0.35334286
49255,0.12794799,0.88050526
49256,0.09114759,0.23277077
49257,0.024537465,0.05432497
49258,0.10968705,0.16595505
49259,0.17487375,0.065074295
49260,0.40219563,0.4840098
49261,0.050578877,0.12485646
49262,0.03729698,0.16614676
49263,0.016028335,0.04377367
49264,0.048097197,0.82366526
49265,0.6504834,0.5671145
49266,0.07092404,0.056032233
49267,0.5740308,0.5683984
49268,0.049954712,0.2962728
49269,0.053707577,0.04742837
49270,0.035254616,0.060996532
49271,0.35750473,0.90370965
49272,0.2563866,0.35815623
49273,0.2623721,0.56652766
49274,0.26971442,0.23457126
49275,0.07602787,0.9647079
49276,0.26474872,0.66794246
49277,0.0565092,0.07118802
49278,0.85855645,0.9553267
49279,0.17721583,0.20511235
49280,0.086122386,0.07727361
49281,0.15406427,0.4773946
49282,0.024962341,0.15643182
49283,0.12075079,0.51892585
49284,0.067245394,0.14127435
49285,0.08370668,0.27937293
49286,0.06933877,0.7940564
49287,0.8889848,0.879665
49288,0.024635838,0.037968963
49289,0.16148855,0.88469833
49290,0.64396966,0.7068759
49291,0.26150173,0.6079472
49292,0.16560255,0.7389906
49293,0.054237433,0.17181127
49294,0.013023799,0.117965475
49295,0.12074933,0.051665213
49296,0.011864,0.335302
49297,0.05288355,0.89393115
49298,0.033696953,0.3079784
49299,0.115499415,0.3135048
49300,0.096485086,0.28733164
49301,0.010803869,0.00930646
49302,0.035477333,0.11068132
49303,0.16946487,0.7222102
49304,0.09601216,0.4674894
49305,0.026364753,0.017163552
49306,0.086837806,0.6886847
49307,0.09768456,0.32408634
49308,0.093357004,0.9517128
49309,0.15589263,0.43976998
49310,0.027070118,0.5175692
49311,0.034348525,0.82586634
49312,0.13454689,0.5764722
49313,0.062372934,0.2442215
49314,0.7986052,0.73632336
49315,0.005355289,0.005537643
49316,0.46657988,0.9055771
49317,0.05940013,0.248804
49318,0.07529582,0.16904148
49319,0.040078927,0.06578683
49320,0.14342603,0.4865169
49321,0.061456256,0.30210805
49322,0.14879635,0.88195145
49323,0.40914965,0.91734135
49324,0.24135625,0.24684246
49325,0.07659624,0.8943105
49326,0.044283845,0.09428735
49327,0.18847445,0.20594577
49328,0.103207394,0.54456174
49329,0.050400797,0.66440433
49330,0.077651575,0.15338935
49331,0.0775888,0.060746968
49332,0.037283186,0.738095
49333,0.009953471,0.059317905
49334,0.10746899,0.7673499
49335,0.22809014,0.45198664
49336,0.057529125,0.064699486
49337,0.4156438,0.53522265
49338,0.009890838,0.034094166
49339,0.10068343,0.46991116
49340,0.11186936,0.11943217
49341,0.064009175,0.10718548
49342,0.12829246,0.3127564
49343,0.04157607,0.18113379
49344,0.14243312,0.77744347
49345,0.7876495,0.9154643
49346,0.33065704,0.47355178
49347,0.044641342,0.12562872
49348,0.23157853,0.7020675
49349,0.010671126,0.037113655
49350,0.036307715,0.8543518
49351,0.04152576,0.060701013
49352,0.20655398,0.28634515
49353,0.04077223,0.7252231
49354,0.018105019,0.5143499
49355,0.067061566,0.5926158
49356,0.04625947,0.20721048
49357,0.15042119,0.3203048
49358,0.07372665,0.9257966
49359,0.08013882,0.1779896
49360,0.04248484,0.32119757
49361,0.07296366,0.051931955
49362,0.0070796055,0.037956305
49363,0.27770144,0.36427128
49364,0.102606654,0.4119578
49365,0.6474096,0.8323409
49366,0.76482344,0.6791625
49367,0.04060703,0.9152338
49368,0.24734987,0.5755325
49369,0.06678923,0.68706715
49370,0.867652,0.8607753
49371,0.27803382,0.32487473
49372,0.079765074,0.15978123
49373,0.105035685,0.24393226
49374,0.03723213,0.06582957
49375,0.14144915,0.2165674
49376,0.047531024,0.1524957
49377,0.026066188,0.53949004
49378,0.17504713,0.86744374
49379,0.029345557,0.06666141
49380,0.8213425,0.9490431
49381,0.21527153,0.1704257
49382,0.021627398,0.035933904
49383,0.22602849,0.89252245
49384,0.019057816,0.084929794
49385,0.079807065,0.3690847
49386,0.012451476,0.05648584
49387,0.16034073,0.22333059
49388,0.20274684,0.7894247
49389,0.07171592,0.6565626
49390,0.12164898,0.2992878
49391,0.050093606,0.106152706
49392,0.05960736,0.14922649
49393,0.087304935,0.48529044
49394,0.09247947,0.65572643
49395,0.45225567,0.41476938
49396,0.228771,0.72762805
49397,0.32006997,0.8366637
49398,0.13171592,0.118416674
49399,0.07248643,0.15163437
49400,0.015760016,0.06925641
49401,0.37989736,0.69629705
49402,0.45950145,0.79708177
49403,0.7098898,0.91073656
49404,0.040835984,0.46647248
49405,0.039954357,0.15237089
49406,0.15198772,0.20427413
49407,0.036179803,0.5572606
49408,0.074163,0.18050107
49409,0.1854194,0.8279102
49410,0.18234286,0.82052207
49411,0.24207513,0.8206757
49412,0.50279117,0.80337787
49413,0.0720364,0.17630886
49414,0.055795636,0.09615888
49415,0.072746605,0.22286764
49416,0.8493397,0.98493946
49417,0.087309055,0.34635773
49418,0.15618402,0.6251575
49419,0.51705295,0.8888134
49420,0.02659234,0.93508416
49421,0.042326424,0.17641181
49422,0.561181,0.73612654
49423,0.06367081,0.066791795
49424,0.027345309,0.033553
49425,0.07280204,0.1391639
49426,0.18547754,0.5119868
49427,0.06751903,0.283173
49428,0.04712086,0.89873093
49429,0.53932726,0.5515754
49430,0.057118915,0.15896039
49431,0.2086542,0.72258824
49432,0.019973878,0.10781761
49433,0.48692814,0.6508734
49434,0.11997264,0.13335969
49435,0.2742137,0.87028414
49436,0.12065663,0.37240157
49437,0.46781698,0.53289723
49438,0.051743574,0.111299306
49439,0.10454842,0.1936743
49440,0.09964506,0.8242234
49441,0.568003,0.94837046
49442,0.006664274,0.018582363
49443,0.16681129,0.123937376
49444,0.5395671,0.9187394
49445,0.06131735,0.40437078
49446,0.024171926,0.111074544
49447,0.7664978,0.8377164
49448,0.610502,0.90193975
49449,0.75182766,0.8871284
49450,0.105711006,0.5415679
49451,0.25063884,0.9044806
49452,0.099852465,0.18944822
49453,0.1226744,0.17610253
49454,0.7014542,0.95257133
49455,0.12432165,0.5983357
49456,0.06683562,0.19740744
49457,0.558971,0.95638293
49458,0.11325273,0.18267927
49459,0.10804111,0.87509227
49460,0.21399735,0.31382126
49461,0.8111209,0.5843082
49462,0.16557702,0.7925686
49463,0.37170827,0.83001614
49464,0.029218454,0.101307645
49465,0.12792075,0.92010075
49466,0.019008072,0.08502696
49467,0.04422209,0.8850965
49468,0.870994,0.9323998
49469,0.056997143,0.12253086
49470,0.1683434,0.63588774
49471,0.12909843,0.6771772
49472,0.106229305,0.09603586
49473,0.30387333,0.6304307
49474,0.047086157,0.37121978
49475,0.14384373,0.37290606
49476,0.035017703,0.14819543
49477,0.047684874,0.9515497
49478,0.3756907,0.75149983
49479,0.24354275,0.780765
49480,0.20712887,0.20865756
49481,0.021222442,0.75557613
49482,0.10474951,0.49633926
49483,0.12129799,0.42905897
49484,0.035678837,0.11762668
49485,0.31836048,0.11659939
49486,0.26228368,0.23092403
49487,0.12513842,0.18741146
49488,0.5609878,0.7800438
49489,0.006478195,0.37165207
49490,0.10934383,0.14777492
49491,0.075766236,0.122626096
49492,0.05643742,0.1450466
49493,0.08956038,0.21970257
49494,0.037606686,0.1165068
49495,0.54755026,0.71596456
49496,0.05526269,0.063797
49497,0.034337725,0.15895598
49498,0.04954461,0.06566528
49499,0.07225967,0.5214648
49500,0.0678163,0.84815574
49501,0.07075551,0.25499102
49502,0.5645885,0.7083242
49503,0.23209397,0.2718339
49504,0.060331974,0.45691934
49505,0.044213306,0.87655944
49506,0.19335346,0.65953505
49507,0.06394467,0.27010942
49508,0.016947191,0.18302163
49509,0.19068688,0.31409976
49510,0.048626725,0.6336508
49511,0.48975763,0.17390463
49512,0.56779426,0.64511526
49513,0.08095379,0.106735736
49514,0.10277892,0.22434612
49515,0.045779448,0.43536407
49516,0.39053327,0.6330331
49517,0.16190529,0.54964894
49518,0.12435246,0.75831085
49519,0.56118345,0.8946276
49520,0.30529255,0.5287146
49521,0.43814954,0.53389984
49522,0.34833518,0.6658614
49523,0.03778963,0.7456098
49524,0.08783307,0.2511553
49525,0.053243175,0.051633768
49526,0.56279916,0.8064807
49527,0.09095621,0.87725925
49528,0.0496915,0.8828333
49529,0.0582307,0.08375555
49530,0.5625072,0.7609801
49531,0.17593144,0.7866061
49532,0.06327871,0.3621793
49533,0.23624428,0.7415221
49534,0.09120229,0.13151452
49535,0.061164267,0.11947787
49536,0.13529152,0.117838636
49537,0.35443974,0.6556902
49538,0.19597358,0.7898749
49539,0.17453651,0.08213659
49540,0.07298038,0.21431135
49541,0.030251564,0.025978856
49542,0.16110276,0.2212736
49543,0.12802638,0.08845151
49544,0.032441624,0.044380687
49545,0.050537862,0.08021617
49546,0.08648175,0.20850031
49547,0.017673,0.59639543
49548,0.6061521,0.33372983
49549,0.02771804,0.049976293
49550,0.07172603,0.19406648
49551,0.37941498,0.7294785
49552,0.018223105,0.2628227
49553,0.07233541,0.20562075
49554,0.80145407,0.9662297
49555,0.06177133,0.7090063
49556,0.08192077,0.042764504
49557,0.7353332,0.94496137
49558,0.2656569,0.71125275
49559,0.014374983,0.10947138
49560,0.08610329,0.87189156
49561,0.10829205,0.22584774
49562,0.75467706,0.9143511
49563,0.5735183,0.9385311
49564,0.107184574,0.57107806
49565,0.028312696,0.08183873
49566,0.13066158,0.89925396
49567,0.14508349,0.5506678
49568,0.5819958,0.80422956
49569,0.12899193,0.5978715
49570,0.14633039,0.40281788
49571,0.024279175,0.052172113
49572,0.009287522,0.09801534
49573,0.018175706,0.13201508
49574,0.09543419,0.28383306
49575,0.25524408,0.9063768
49576,0.17970882,0.7484107
49577,0.16219759,0.37744746
49578,0.27849734,0.48413232
49579,0.042985417,0.04427531
49580,0.6287244,0.70248145
49581,0.17136692,0.68082637
49582,0.85135764,0.5768993
49583,0.83035195,0.89950794
49584,0.060433447,0.5294076
49585,0.08704251,0.14689426
49586,0.05920706,0.06642263
49587,0.53599006,0.9090433
49588,0.31718534,0.82188886
49589,0.8197514,0.90063643
49590,0.05314045,0.12666209
49591,0.5955443,0.6924106
49592,0.06753481,0.8078049
49593,0.056997325,0.5648657
49594,0.092478804,0.9562592
49595,0.030729095,0.4604833
49596,0.034627523,0.08764115
49597,0.078900725,0.67326105
49598,0.028571146,0.3091872
49599,0.039392482,0.4244565
49600,0.94293,0.87273675
49601,0.022720119,0.68830335
49602,0.11543798,0.20607132
49603,0.078410015,0.13749927
49604,0.19753094,0.46780285
49605,0.10117242,0.44323805
49606,0.08398455,0.5305149
49607,0.022744583,0.88383025
49608,0.036954306,0.9168716
49609,0.060081623,0.21980262
49610,0.12813352,0.28332913
49611,0.15122819,0.8467308
49612,0.06301798,0.14671215
49613,0.609341,0.6033875
49614,0.27509364,0.59524345
49615,0.17387502,0.76953846
49616,0.1489006,0.9011265
49617,0.20150636,0.41712868
49618,0.87046975,0.9818434
49619,0.09770718,0.9660708
49620,0.15032205,0.70172673
49621,0.0114685055,0.059118148
49622,0.016433433,0.14347166
49623,0.20228355,0.4586346
49624,0.028513737,0.14601271
49625,0.11345317,0.05844693
49626,0.070197254,0.9361332
49627,0.19621979,0.13405128
49628,0.14049527,0.06881061
49629,0.091434576,0.24163054
49630,0.031308368,0.07048547
49631,0.18971229,0.4246084
49632,0.12010737,0.25759786
49633,0.026162827,0.94677496
49634,0.0563332,0.46556985
49635,0.778379,0.94466627
49636,0.0998135,0.3656017
49637,0.18546191,0.59767807
49638,0.10129958,0.13742644
49639,0.1830045,0.3497523
49640,0.6927838,0.8569881
49641,0.13908595,0.3099841
49642,0.23026231,0.70698744
49643,0.10128981,0.1281854
49644,0.13674524,0.14830516
49645,0.7840755,0.9638277
49646,0.120976694,0.11135275
49647,0.20382845,0.54300475
49648,0.040075954,0.95391095
49649,0.049649872,0.08883637
49650,0.04090216,0.92526245
49651,0.02826192,0.032483324
49652,0.36463186,0.24194442
49653,0.04231319,0.06632195
49654,0.041164123,0.9550964
49655,0.06533229,0.3368684
49656,0.043752626,0.50467825
49657,0.20334075,0.71635187
49658,0.12652858,0.55757034
49659,0.41513258,0.65432864
49660,0.15813684,0.4552761
49661,0.080932364,0.19088526
49662,0.026832318,0.071951814
49663,0.5571486,0.7337883
49664,0.09678742,0.2446129
49665,0.7667325,0.62389773
49666,0.037816394,0.101497
49667,0.021980377,0.9253815
49668,0.021812797,0.1068728
49669,0.09228947,0.9499963
49670,0.079780914,0.09432097
49671,0.10904705,0.93445945
49672,0.10200517,0.5297304
49673,0.023479352,0.17848074
49674,0.069270976,0.7261972
49675,0.3536586,0.3007727
49676,0.25558978,0.48457703
49677,0.092092745,0.17338128
49678,0.36179307,0.5461355
49679,0.07375001,0.17077184
49680,0.8206589,0.8591716
49681,0.18843938,0.6874114
49682,0.12399604,0.6823821
49683,0.84207374,0.9057576
49684,0.907681,0.9046315
49685,0.020004418,0.07313941
49686,0.021617038,0.1286395
49687,0.722472,0.9320368
49688,0.018683713,0.93694633
49689,0.03591403,0.083523504
49690,0.061517723,0.37986797
49691,0.061528407,0.36177242
49692,0.42197326,0.84593594
49693,0.074703306,0.17849594
49694,0.10289622,0.3783171
49695,0.26765686,0.49105734
49696,0.061724532,0.55055195
49697,0.04273039,0.79343146
49698,0.12021796,0.18519092
49699,0.14978006,0.15126735
49700,0.8311848,0.93754786
49701,0.034288075,0.029023614
49702,0.19373,0.7817454
49703,0.014832178,0.33151528
49704,0.0060506873,0.010649753
49705,0.31283003,0.4590602
49706,0.054023407,0.9021454
49707,0.08850299,0.78142834
49708,0.06192905,0.0663096
49709,0.044433236,0.1428149
49710,0.0767924,0.21645561
49711,0.33601668,0.8290636
49712,0.024619345,0.04403005
49713,0.6268104,0.7249181
49714,0.36756635,0.7702114
49715,0.11561071,0.1288237
49716,0.13939631,0.18675487
49717,0.60351205,0.90147936
49718,0.0580474,0.7389254
49719,0.5979987,0.8933355
49720,0.2812178,0.7694437
49721,0.0738834,0.13836761
49722,0.028147554,0.03656972
49723,0.019274864,0.10606038
49724,0.5547976,0.275003
49725,0.078633085,0.4295533
49726,0.01944728,0.0218561
49727,0.17563812,0.7502806
49728,0.028388139,0.0569832
49729,0.017965814,0.7707869
49730,0.64485055,0.82473767
49731,0.027516467,0.103604086
49732,0.17926188,0.15253912
49733,0.14730512,0.06534914
49734,0.12255481,0.33222628
49735,0.08885013,0.7244373
49736,0.05814239,0.044318914
49737,0.04432261,0.10717202
49738,0.12765497,0.84760076
49739,0.030029997,0.08338384
49740,0.021994317,0.064906895
49741,0.028063264,0.063406356
49742,0.18409492,0.2949472
49743,0.44367108,0.73376983
49744,0.06589021,0.20736785
49745,0.034870397,0.050380778
49746,0.08506803,0.14803979
49747,0.04381709,0.75928956
49748,0.4294171,0.7815895
49749,0.33254093,0.84351164
49750,0.2137548,0.5077091
49751,0.1253237,0.2740407
